cid0P0	j	n	58.2109577923	0.0114922933034	0.142534074842	4.9346166037	0.0137177861601	0.0346572122206	0.0260275352962	0.00276512050528	0.00160558586605	0.00908486487919
cid1P0	j	n	0.0114922933035	55.6319828221	0.0244802545666	0.0108465270584	0.00157845166432	0.0534583555402	0.00255641929978	0.00928963532029	0.00405835394224	0.00141034724767
cid2P0	j	n	0.142534074842	0.0244802545665	57.8484899783	0.124042150132	0.00575476376086	0.16421344793	0.0100138517751	0.00382574074271	0.00213414679619	0.00446351939498
cid3P0	j	n	4.9346166037	0.0108465270584	0.124042150132	57.4213893434	0.0144123108566	0.0317517673842	0.0275744453076	0.00266322849386	0.00154844561295	0.00940712400417
cid4P0	j	n	0.0137177861602	0.00157845166431	0.00575476376085	0.0144123108566	50.9580673769	0.00283262546201	0.459006394399	0.000561108589358	0.000305926634523	0.0756808354646
cid5P0	j	n	0.0346572122207	0.0534583555402	0.16421344793	0.0317517673843	0.00283262546204	54.9526008522	0.00474819106434	0.00438497586911	0.00229802017082	0.00236276220112
cid6P0	j	n	0.0260275352962	0.00255641929977	0.0100138517751	0.0275744453077	0.459006394399	0.00474819106432	54.3933394055	0.000887855323216	0.000495600742609	0.0561283108502
cid7P0	j	n	0.0027651205053	0.00928963532024	0.00382574074272	0.00266322849389	0.000561108589371	0.00438497586908	0.000887855323215	54.0895972892	0.0487901102797	0.000517465548607
cid8P0	j	n	0.00160558586604	0.00405835394213	0.00213414679615	0.00154844561293	0.000305926634499	0.00229802017074	0.000495600742577	0.0487901102796	55.9611745556	0.000256165213941
cid9P0	j	n	0.00908486487922	0.00141034724764	0.00446351939496	0.00940712400418	0.0756808354646	0.0023627622011	0.0561283108502	0.000517465548584	0.000256165213956	48.7235572574
