cid0P0	j	n	0.000227054491639	4.43994222219e-16	-1.3224557403e-15	8.03127843121e-16	-2.67550708449e-16	2.1553870333e-06	4.43994222219e-16	-1.3224557403e-15	8.03127843121e-16	-2.67550708449e-16
cid1P0	j	n	4.43193869106e-16	0.000227169362706	2.82066907429e-16	2.3094619324e-15	-5.51635257664e-16	4.43193869106e-16	2.27025810062e-06	2.82066907429e-16	2.3094619324e-15	-5.51635257664e-16
cid2P0	j	n	-1.32228981412e-15	2.81805275184e-16	0.000227195871418	2.0400233574e-16	2.19078530562e-14	-1.32228981412e-15	2.81805275184e-16	2.29676681229e-06	2.0400233574e-16	2.19078530562e-14
cid3P0	j	n	8.15533105689e-16	2.33880888482e-15	2.02230136691e-16	0.000227231870895	-8.90285742961e-16	8.15533105689e-16	2.33880888482e-15	2.02230136691e-16	2.33276628947e-06	-8.90285742961e-16
cid4P0	j	n	-2.6937658957e-16	-5.51242212974e-16	2.18818375311e-14	-8.92201409094e-16	0.000227213707525	-2.6937658957e-16	-5.51242212974e-16	2.18818375311e-14	-8.92201409094e-16	2.31460291999e-06
cid5P0	j	n	2.1553870333e-06	4.43994222219e-16	-1.3224557403e-15	8.03127843121e-16	-2.67550708449e-16	0.000227054491639	4.43994222219e-16	-1.3224557403e-15	8.03127843121e-16	-2.67550708449e-16
cid6P0	j	n	4.43193869106e-16	2.27025810062e-06	2.82066907429e-16	2.3094619324e-15	-5.51635257664e-16	4.43193869106e-16	0.000227169362706	2.82066907429e-16	2.3094619324e-15	-5.51635257664e-16
cid7P0	j	n	-1.32228981412e-15	2.81805275184e-16	2.29676681229e-06	2.0400233574e-16	2.19078530562e-14	-1.32228981412e-15	2.81805275184e-16	0.000227195871418	2.0400233574e-16	2.19078530562e-14
cid8P0	j	n	8.15533105689e-16	2.33880888482e-15	2.02230136691e-16	2.33276628947e-06	-8.90285742961e-16	8.15533105689e-16	2.33880888482e-15	2.02230136691e-16	0.000227231870895	-8.90285742961e-16
cid9P0	j	n	-2.6937658957e-16	-5.51242212974e-16	2.18818375311e-14	-8.92201409094e-16	2.31460291999e-06	-2.6937658957e-16	-5.51242212974e-16	2.18818375311e-14	-8.92201409094e-16	0.000227213707525
