cid0P0	j	n	98.4016888783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cid1P0	j	n	0.0	98.4016888783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cid2P0	j	n	0.0	0.0	98.4016888783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cid3P0	j	n	0.0	0.0	0.0	98.4016888783	0.0	0.0	0.0	0.0	0.0	0.0
cid4P0	j	n	0.0	0.0	0.0	0.0	98.4016888783	0.0	0.0	0.0	0.0	0.0
cid5P0	j	n	0.0	0.0	0.0	0.0	0.0	98.4016888783	0.0	0.0	0.0	0.0
cid6P0	j	n	0.0	0.0	0.0	0.0	0.0	0.0	98.4016888783	0.0	0.0	0.0
cid7P0	j	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4016888783	0.0	0.0
cid8P0	j	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4016888783	0.0
cid9P0	j	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4016888783
