cid0P0	j	n	99.4092831995	0.649869024841	0.647302906611	0.644737045281	0.642176537687	0.639617705747	0.637054664694	0.6344862814	0.631920326035	0.629357096506
cid1P0	j	n	0.649868998938	99.4041661267	0.64475947668	0.642203697411	0.639653250721	0.637104473164	0.634551503026	0.631993211602	0.629437338648	0.626884180616
cid2P0	j	n	0.647305413149	0.644761998963	99.3990666615	0.639670349425	0.637129963725	0.634591240494	0.632048341184	0.629500141775	0.626954351115	0.624411264493
cid3P0	j	n	0.644741827447	0.642208486126	0.639672616817	99.3939876164	0.634606676613	0.632078007911	0.629545179545	0.627007071918	0.624471363612	0.621938348835
cid4P0	j	n	0.642178241629	0.639654973202	0.637129186944	0.634603653714	99.3889340047	0.629564775241	0.62704201779	0.624514001887	0.621988376108	0.619465432799
cid5P0	j	n	0.639614655956	0.637101460336	0.634585756983	0.63207030567	0.629560102738	99.3839021575	0.624538856064	0.622020932147	0.619505388488	0.616992516938
cid6P0	j	n	0.637051069905	0.634547947382	0.632042327285	0.629536957742	0.627036815597	0.624538310018	99.3788863092	0.619527862174	0.617022401042	0.614519601106
cid7P0	j	n	0.634487484233	0.631994434574	0.629498897353	0.627003609814	0.624513528805	0.622025077289	0.619532532466	99.3738854072	0.61453941348	0.612046685186
cid8P0	j	n	0.631923898327	0.629440921795	0.626955467538	0.624470261944	0.621990241722	0.619511844649	0.617029370711	0.614541722491	99.3689070407	0.609573769296
cid9P0	j	n	0.629360312741	0.626887408871	0.624412037549	0.621936913929	0.619466954813	0.616998612153	0.614526209043	0.612048652576	0.609573438414	99.3639514683
